step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
62,9.110508918762207,0.6661584377288818,0.4135541319847107,1.0027674436569214,False, Summary, **,26,0.1111111111111111,0.23228850960731506,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,71.16555786132812,104.89370727539062,251.75167846679688,263.3647766113281
63,20.546056747436523,0.6930878162384033,0.8823743462562561,1.357458233833313,False,"**

",Executive,16708,0.0,0.46945491433143616,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,58.0726203918457,111.33016967773438,33.359703063964844,240.8584747314453
64,23.317996978759766,0.6931251883506775,2.098517894744873,0.3576490581035614,False,The, Summary,26267,0.0,-0.17742684483528137,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,82.70494079589844,71.93136596679688,210.2503662109375,248.97393798828125
65,19.717815399169922,0.6928223967552185,0.10886597633361816,0.7751451730728149,False, Obs,"**

",3162,0.0,-0.6466996669769287,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,68.5147705078125,57.97141647338867,217.14218139648438,35.464805603027344
66,22.929662704467773,0.6931391954421997,2.7358270017430186e-05,2.260803699493408,False,idian,The,67321,0.0,-0.13431482017040253,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,33.82853698730469,83.14440155029297,102.75265502929688,210.54580688476562
67,12.546201705932617,0.6931150555610657,1.4712127267557662e-05,0.12918071448802948,False, Vector, Obs,154,0.0,0.7175883650779724,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,45.135337829589844,69.46802520751953,144.74261474609375,211.6312255859375
68,27.687410354614258,0.6931469440460205,0.00010946282418444753,3.339261456858367e-05,False, Research,idian,858,0.0,0.41583535075187683,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,50.51338195800781,34.16752624511719,136.5824432373047,106.04067993164062
69,21.312467575073242,0.6931470036506653,4.455886664800346e-05,1.4339776498673018e-05,False, Group, Vector,69,0.0,0.8326824307441711,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,44.04229736328125,45.41228103637695,129.66258239746094,145.2528839111328
70,16.99592399597168,0.6931406259536743,0.26394960284233093,0.00011253178672632203,False, (, Research,22,0.1111111111111111,0.05036419630050659,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,65.80342864990234,50.02263259887695,-81.7508773803711,128.60231018066406
71,30.4461669921875,0.6931461691856384,0.010754451155662537,3.621487121563405e-05,False,O, Group,11769,0.0,-0.5315096378326416,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,44.21256637573242,43.40565490722656,158.88780212402344,125.29546356201172
72,27.561460494995117,0.6931453943252563,0.000277206621831283,0.312827467918396,False,VR, (,85958,0.0,-0.543386697769165,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,37.99650192260742,66.53007507324219,142.21249389648438,-80.80484008789062
73,18.06369972229004,0.693145215511322,9.876010153675452e-05,0.011962269432842731,False,G,O,277,0.0,-0.6961233019828796,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,35.817604064941406,43.98491668701172,304.9334716796875,156.65846252441406
74,24.365575790405273,0.6931467056274414,0.5355052947998047,0.00027060016873292625,False,),VR,329,0.0,-0.5876157283782959,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,48.25078582763672,40.00422668457031,125.74297332763672,146.88990783691406
75,21.510372161865234,0.6931439638137817,1.1646887063980103,6.544421921717003e-05,False, is,G,287,0.0,-0.6088672280311584,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,81.6835708618164,36.382511138916016,-75.2686996459961,286.4263000488281
76,22.72705841064453,0.6931406855583191,0.321549654006958,0.5366824269294739,False, a,),602,0.0,0.8968985080718994,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,81.77428436279297,48.74690246582031,-45.994468688964844,128.4820556640625
77,15.436657905578613,0.692947506904602,2.5156760215759277,1.1625936031341553,False, privately, is,471,0.0,-0.16211238503456116,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,87.99961853027344,81.998291015625,73.1301040649414,-71.48397064208984
78,15.916637420654297,0.6930093765258789,1.2282733917236328,0.34632906317710876,False, funded, a,239,0.0,-0.3531288206577301,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,74.89939880371094,81.55150604248047,177.8345947265625,-45.18867111206055
79,12.083118438720703,0.6664720177650452,2.0527777671813965,2.584001064300537,False,",", privately,6247,0.0,0.7593675851821899,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,71.52433776855469,87.38220977783203,69.7646255493164,69.0881118774414
80,12.982776641845703,0.6920079588890076,3.435776710510254,1.180930495262146,False, elite, funded,866,0.0,0.7797710299491882,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,80.80179595947266,74.47470092773438,58.654598236083984,173.38739013671875
81,2.952686071395874,0.401994913816452,1.7557580471038818,2.1017098426818848,False, cybersecurity,",",5,0.1111111111111111,0.8568993806838989,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,71.6861572265625,71.63775634765625,131.6544647216797,68.86321258544922
82,7.4118146896362305,0.649091362953186,1.5412899255752563,3.4597835540771484,False, think, elite,260,0.0,0.8364775776863098,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,67.48335266113281,79.79702758789062,132.52964782714844,54.39326477050781
83,14.751173973083496,0.6928625106811523,0.20617079734802246,1.8197344541549683,False, tank, cybersecurity,1444,0.0,0.5835431218147278,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,25.474184036254883,71.45538330078125,214.62774658203125,131.15660095214844
84,12.838560104370117,0.6918955445289612,1.8563292026519775,1.4334689378738403,False, specializing, think,294,0.0,0.5739298462867737,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,90.13671112060547,67.30503845214844,70.88287353515625,131.81483459472656
85,17.860614776611328,0.6931445598602295,5.139578934176825e-05,0.2265091985464096,False, in, tank,398,0.0,0.19620069861412048,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,62.80765914916992,24.9449462890625,43.156253814697266,212.75094604492188
86,13.807686805725098,0.6839076280593872,2.6333391666412354,1.8333922624588013,False, the, specializing,1301,0.0,0.6655590534210205,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,69.76384735107422,90.22291564941406,-2.552837371826172,70.84800720214844
87,23.118379592895508,0.6902174353599548,3.1273040771484375,4.4627409806707874e-05,False, analysis, in,5557,0.0,0.2543194890022278,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,81.42778778076172,62.5445556640625,39.36421203613281,43.94395446777344
88,13.316255569458008,0.6931194067001343,0.8984497785568237,2.691378355026245,False, of, the,1717,0.0,0.1842351108789444,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,51.8620491027832,69.50194549560547,61.33653259277344,-1.2921161651611328
89,8.348869323730469,0.6592382192611694,2.7738425731658936,3.148568630218506,False, low, analysis,275,0.0,0.8377848863601685,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,56.277313232421875,81.00138092041016,36.06975173950195,42.92420196533203
90,23.405620574951172,0.6931459903717041,0.002078771824017167,0.8324633240699768,False,-level, of,461,0.0,0.4495593011379242,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,51.663490295410156,52.03655242919922,235.77333068847656,53.776145935058594
91,1.6832196712493896,0.38195160031318665,1.3792695999145508,2.8580856323242188,False, system, low,2,0.25,0.9184746742248535,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,64.245361328125,56.495182037353516,57.47242736816406,37.924903869628906
92,22.544086456298828,0.6856933236122131,1.3549561500549316,0.002212293678894639,False, vulnerabilities,-level,1844,0.0,0.22492411732673645,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,58.113983154296875,51.48722839355469,74.05902099609375,234.7203369140625
93,8.45005989074707,0.6847449541091919,1.5659822225570679,1.3926547765731812,False,",", system,16,0.0,-0.04808798432350159,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,62.95277786254883,64.96018981933594,-79.67056274414062,59.616477966308594
94,10.94508171081543,0.6693058013916016,3.288170576095581,1.3668540716171265,False, with, vulnerabilities,3650,0.0,0.8144772052764893,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,57.76887512207031,58.519081115722656,24.29120635986328,73.20094299316406
95,15.675309181213379,0.6929471492767334,0.48727402091026306,1.5674818754196167,False, a,",",422,0.0,0.8899738192558289,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,77.7810287475586,63.089759826660156,-76.82398986816406,-79.88817596435547
96,9.011640548706055,0.6853268146514893,1.6859694719314575,3.3073720932006836,False, focus, with,211,0.0,0.7437134981155396,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,83.15365600585938,57.84968566894531,40.8112907409668,24.580175399780273
97,14.861224174499512,0.6931123733520508,0.0022523945663124323,0.49940431118011475,False, on, a,510,0.0,0.9297457933425903,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,42.453453063964844,77.99015808105469,-37.578826904296875,-74.92582702636719
98,14.996588706970215,0.6779220104217529,2.9536499977111816,1.7106926441192627,False, kernel, focus,1409,0.0,0.7472088932991028,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,55.3355598449707,83.07276153564453,5.769460678100586,42.46141052246094
99,21.32378578186035,0.6931220293045044,2.5079386234283447,0.0020698693115264177,False,-level, on,7657,0.0,-0.16164007782936096,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,45.65046310424805,42.60566329956055,53.038665771484375,-40.98625183105469
100,6.047478199005127,0.6578165888786316,1.497661828994751,2.9723029136657715,False, exploits, kernel,63,0.0,0.8723599910736084,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,62.83997344970703,55.39879608154297,54.193939208984375,5.35333251953125
101,6.547392845153809,0.6429252624511719,1.4729231595993042,2.4852495193481445,False, and,-level,6,0.0,-0.10554276406764984,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,51.98393249511719,45.46262741088867,-85.80107879638672,52.39523696899414
102,7.4878692626953125,0.6302516460418701,3.4571034908294678,1.590848445892334,False, their, exploits,10767,0.0,0.9048057198524475,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,65.78550720214844,62.824737548828125,13.971512794494629,54.57411193847656
103,14.858516693115234,0.692438542842865,2.380851984024048,1.427603006362915,False, implications, and,3912,0.0,-0.04810313880443573,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,72.04544067382812,52.63766860961914,52.71002197265625,-84.93478393554688
104,11.548750877380371,0.6924450397491455,1.176594614982605,3.473062038421631,False, for, their,1886,0.0,-0.4161139726638794,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,59.959110260009766,65.2761459350586,-2.335073471069336,14.239727020263672
105,6.583540439605713,0.6334309577941895,2.46508526802063,2.373565196990967,False, system, implications,29,0.0,0.845329225063324,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,65.78439331054688,72.29351043701172,15.537986755371094,50.17832946777344
106,21.383283615112305,0.6931127309799194,0.3334132730960846,1.1774370670318604,False, integrity, for,707,0.0,-0.3927904963493347,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,64.88030242919922,60.093605041503906,50.68001174926758,-1.395669937133789
107,18.305644989013672,0.6929627656936646,1.092468500137329,2.5085127353668213,False,., system,22342,0.0,-0.029691146686673164,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,52.5597038269043,65.87162780761719,-81.8204574584961,16.30376434326172
108,23.830963134765625,0.6931288242340088,1.9437165260314941,0.34398239850997925,False, Since, integrity,49160,0.0,0.12376290559768677,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,87.22338104248047,64.94476318359375,277.19866943359375,44.16267395019531
109,21.23781967163086,0.6931382417678833,0.7570620179176331,1.1064993143081665,False, its,.,6000,0.0,0.9016644358634949,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,74.65618133544922,52.70726776123047,-5.354671478271484,-81.45355987548828
110,14.9824800491333,0.6930505037307739,0.8126353621482849,1.9812240600585938,False, inception, Since,1217,0.0,0.3026025593280792,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,96.39163208007812,87.21113586425781,127.64059448242188,278.2581481933594
111,15.170947074890137,0.6928243041038513,0.04453299939632416,0.7546097040176392,False, in, its,51,0.0,0.9374246597290039,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,68.8283920288086,74.03282928466797,-13.796764373779297,-4.960720062255859
112,12.34048080444336,0.6930224895477295,0.04136629402637482,0.8150323629379272,False, , inception,62,0.0,-0.029457932338118553,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,55.412559509277344,95.6754379272461,5.418460845947266,128.7877655029297
113,25.43206787109375,0.6931436061859131,0.008313764818012714,0.041234709322452545,False,2, in,13689,0.0,-0.610265851020813,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,48.439090728759766,68.93862915039062,407.7513427734375,-13.310665130615234
114,24.848390579223633,0.6931437849998474,7.076300244079903e-05,0.037025973200798035,False,0, ,45963,0.0,-0.2677404284477234,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,57.43096923828125,54.873348236083984,252.83932495117188,5.929154396057129
115,6.4394989013671875,0.5376054644584656,0.5845771431922913,0.008234180510044098,False,1,2,1,0.42857142857142855,0.2203407734632492,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,47.786197662353516,49.050533294677734,355.1679992675781,392.448974609375
116,12.30413818359375,0.609026312828064,1.9806797504425049,9.911044617183506e-05,False,8,0,9,0.25,0.20854252576828003,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,46.65422058105469,55.48222351074219,432.1197814941406,261.0329895019531
117,18.075855255126953,0.6931432485580444,0.1813119649887085,0.5645167231559753,False,",",1,26,0.0,0.14691153168678284,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,48.58945083618164,48.11467742919922,-68.57640075683594,352.71978759765625
118,19.65847396850586,0.6931333541870117,0.2120654433965683,1.9766409397125244,False, O,8,178,0.0,0.25035378336906433,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,59.29029846191406,45.47045135498047,70.8864517211914,432.3317565917969
119,26.4049072265625,0.6931461095809937,0.0011079682735726237,0.17669494450092316,False,VR,",",31956,0.0,-0.3179762661457062,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,35.065635681152344,48.0848388671875,223.77061462402344,-68.62847900390625
120,30.6811580657959,0.6931407451629639,0.0003105353971477598,0.20012490451335907,False,G, O,151214,0.0,-0.5306389331817627,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,24.069169998168945,59.652671813964844,321.7840270996094,72.77586364746094
121,21.496112823486328,0.6931462287902832,0.004132585600018501,0.0016328670317307115,False, has,VR,238,0.0,-0.270940899848938,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,67.27287292480469,36.10846710205078,-63.248558044433594,237.87692260742188
122,23.25528907775879,0.6931411623954773,2.8815836906433105,0.00012463852181099355,False, been,G,4760,0.0,0.32524436712265015,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,97.16913604736328,31.568077087402344,13.711322784423828,273.65997314453125
123,19.434816360473633,0.6931275129318237,2.155529737472534,0.004550055135041475,False, at, has,513,0.0,-0.010387079790234566,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,85.23371887207031,66.95081329345703,43.443443298339844,-66.82186889648438
124,17.691499710083008,0.6931374073028564,0.00011341962817823514,2.872227430343628,False, the, contributed,3489,0.0,-0.08547790348529816,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,55.1573486328125,96.89342498779297,6.868175506591797,14.60110855102539
125,12.377908706665039,0.6920874118804932,0.37303122878074646,0.6861214637756348,False, forefront, to,307,0.0,0.7225771546363831,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,44.058231353759766,62.44300842285156,118.68111419677734,23.193843841552734
126,15.30705738067627,0.6931321620941162,9.328333544544876e-05,1.7964022159576416,False, of, the,1540,0.0,0.771572470664978,light,1,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,73.68243408203125,62.25328826904297,94.5420150756836,-6.362987518310547
